age,workclass,education,educationno,maritalstatus,occupation,relationship,race,sex,capitalgain,capitalloss,hoursperweek,native,Possibility
21,Private,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,10.0,United-States,0
64,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,16.0,United-States,0
23,Self-emp-not-inc,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,50.0,United-States,0
43,Private,Bachelors,13,Separated,Prof-specialty,Unmarried,White,Male,0,0,45.0,United-States,0
20,Private,HS-grad,9,Separated,Sales,Own-child,White,Female,0,0,26.0,United-States,0
29,Private,Bachelors,13,Never-married,Farming-fishing,Own-child,White,Male,0,0,50.0,United-States,0
54,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48.0,United-States,1
35,Private,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Female,0,0,40.0,United-States,0
24,Local-gov,HS-grad,9,Never-married,Tech-support,Not-in-family,White,Female,0,0,40.0,United-States,0
51,Private,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Female,0,0,38.0,United-States,0
21,Private,10th,6,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,39.0,United-States,0
40,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,30.0,United-States,0
24,Private,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,20.0,United-States,0
30,Private,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,60.0,United-States,0
32,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,,Male,0,0,60.0,United-States,0
29,Self-emp-not-inc,Assoc-acdm,12,Widowed,Sales,Unmarried,White,Female,0,0,40.0,United-States,1
32,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,40.0,Hong,0
32,Self-emp-not-inc,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40.0,United-States,0
39,Private,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40.0,United-States,0
26,Private,Bachelors,13,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Male,0,0,40.0,Taiwan,0
33,Private,9th,5,Married-civ-spouse,Transport-moving,Other-relative,White,Male,0,0,40.0,Mexico,0
35,State-gov,HS-grad,9,Divorced,Machine-op-inspct,Own-child,White,Male,0,0,40.0,United-States,0
55,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,46.0,United-States,0
41,Private,10th,6,Divorced,Sales,Not-in-family,White,Male,0,0,48.0,United-States,0
31,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,3464,0,38.0,United-States,0
24,Private,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40.0,United-States,0
28,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,46.0,United-States,1
44,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,38.0,United-States,0
38,Private,11th,7,Never-married,Other-service,Own-child,Black,Female,0,0,40.0,United-States,0
52,Private,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,40.0,Germany,0
47,Self-emp-not-inc,Doctorate,16,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50.0,United-States,0
28,Private,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,50.0,United-States,0
64,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,16.0,United-States,0
18,Private,12th,8,Never-married,Craft-repair,Own-child,White,Male,594,0,20.0,United-States,0
36,Private,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45.0,United-States,0
48,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40.0,United-States,0
43,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50.0,United-States,1
40,Private,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,40.0,United-States,0
42,Self-emp-not-inc,11th,7,Separated,Other-service,Unmarried,White,Female,0,0,30.0,United-States,0
24,Private,Bachelors,13,Never-married,Sales,Own-child,White,Female,0,0,15.0,United-States,0
60,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40.0,United-States,1
46,Federal-gov,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Female,0,1564,50.0,United-States,1
32,Private,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,White,Male,0,0,60.0,United-States,1
50,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,50.0,United-States,1
37,Private,Some-college,10,Widowed,Machine-op-inspct,Unmarried,Black,Female,0,0,48.0,United-States,0
52,Private,Masters,14,Divorced,Prof-specialty,Unmarried,White,Male,15020,0,50.0,United-States,1
28,Private,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,50.0,United-States,0
33,Local-gov,Assoc-voc,11,Never-married,Protective-serv,Not-in-family,White,Male,0,0,56.0,United-States,0
56,Local-gov,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40.0,United-States,1
39,Private,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,Black,Female,0,0,70.0,United-States,0
30,Private,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,35.0,United-States,0
46,Private,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,40.0,United-States,0
44,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,30.0,United-States,0
46,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,,United-States,0
22,Private,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,,United-States,0
44,Private,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40.0,United-States,0
36,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,70.0,United-States,0
48,State-gov,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,65.0,United-States,1
51,Local-gov,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Male,3325,0,40.0,United-States,0
31,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40.0,United-States,0
32,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40.0,United-States,0
48,Private,Some-college,10,Separated,Sales,Unmarried,Black,Female,0,0,35.0,United-States,0
54,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40.0,United-States,0
46,Private,Some-college,10,Married-civ-spouse,Farming-fishing,Wife,White,Female,0,0,20.0,United-States,0
49,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,40.0,United-States,1
47,Private,11th,7,Divorced,Other-service,Not-in-family,White,Female,0,0,38.0,United-States,0
31,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40.0,United-States,1
45,Private,HS-grad,9,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0,1590,40.0,Japan,0
22,Private,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40.0,United-States,0
26,Private,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,20.0,Mexico,0
46,Self-emp-not-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45.0,United-States,1
21,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40.0,United-States,0
61,Private,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,24.0,United-States,0
42,Private,HS-grad,9,Divorced,Other-service,Other-relative,Black,Female,0,0,35.0,United-States,0
33,Private,9th,5,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,70.0,United-States,0
23,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,Black,Female,0,0,40.0,United-States,0
17,Local-gov,11th,7,Never-married,Sales,Own-child,White,Male,0,0,20.0,United-States,0
21,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40.0,United-States,0
43,Private,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,8614,0,43.0,United-States,1
21,Private,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,38.0,United-States,0
31,Private,7th-8th,4,Separated,Craft-repair,Not-in-family,White,Female,0,0,40.0,United-States,0
37,Private,Some-college,10,Never-married,Tech-support,Not-in-family,White,Male,0,0,40.0,United-States,1
33,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40.0,United-States,1
21,Self-emp-not-inc,12th,8,Married-civ-spouse,Adm-clerical,Wife,White,Female,4508,0,30.0,Portugal,0
27,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,55.0,United-States,0
36,Federal-gov,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1848,55.0,United-States,1
64,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,10566,0,35.0,United-States,0
48,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40.0,United-States,0
47,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40.0,United-States,0
58,Private,Bachelors,13,Widowed,Exec-managerial,Unmarried,White,Male,8614,0,40.0,United-States,1
26,Private,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,45.0,United-States,1
30,Local-gov,HS-grad,9,Never-married,Protective-serv,Not-in-family,White,Male,0,0,40.0,United-States,0
52,Local-gov,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40.0,United-States,0
37,Private,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50.0,United-States,0
26,Private,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35.0,United-States,0
46,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,1672,50.0,United-States,0
30,State-gov,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,72.0,United-States,0
25,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40.0,United-States,0
59,Private,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40.0,United-States,0
37,Private,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,55.0,United-States,0
37,Local-gov,Some-college,10,Married-civ-spouse,Tech-support,Wife,White,Female,7298,0,36.0,United-States,1
23,Self-emp-inc,Assoc-voc,11,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50.0,United-States,0
24,Private,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,39.0,United-States,0
38,Federal-gov,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,42.0,United-States,1
30,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50.0,Iran,0
32,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,1848,50.0,United-States,1
36,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45.0,United-States,0
23,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50.0,United-States,0
47,Private,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40.0,United-States,0
41,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40.0,United-States,0
30,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40.0,United-States,1
36,Private,Masters,14,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40.0,United-States,0
38,Private,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,20.0,United-States,0
44,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40.0,United-States,1
34,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40.0,United-States,1
33,Private,HS-grad,9,Never-married,Tech-support,Not-in-family,White,Male,0,0,45.0,United-States,0
41,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40.0,United-States,0
45,Private,11th,7,Divorced,Adm-clerical,Unmarried,White,Female,0,0,16.0,United-States,0
39,Private,Assoc-voc,11,Divorced,Exec-managerial,Unmarried,Black,Female,0,0,40.0,United-States,0
42,Private,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40.0,United-States,0
30,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40.0,United-States,1
55,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,15024,0,50.0,United-States,1
49,Private,Assoc-voc,11,Never-married,Exec-managerial,Unmarried,White,Female,0,0,35.0,Columbia,0
38,Private,Assoc-voc,11,Never-married,Tech-support,Own-child,White,Female,0,0,40.0,United-States,0
35,Private,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,43.0,United-States,0
59,State-gov,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2179,40.0,United-States,0
22,Private,HS-grad,9,Married-civ-spouse,Other-service,Own-child,Black,Male,0,0,40.0,United-States,0
44,Self-emp-not-inc,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,50.0,United-States,1
32,Private,10th,6,Never-married,Craft-repair,Other-relative,White,Male,0,0,45.0,United-States,0
66,Federal-gov,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,3471,0,40.0,United-States,0
21,Private,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,15.0,United-States,0
32,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,4386,0,50.0,United-States,0
52,Private,Assoc-acdm,12,Separated,Prof-specialty,Not-in-family,White,Female,0,0,50.0,United-States,0
27,Private,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,0,0,64.0,United-States,0
36,Local-gov,Masters,14,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,40.0,United-States,0
45,Private,HS-grad,9,Separated,Exec-managerial,Not-in-family,White,Female,0,0,40.0,United-States,0
40,Self-emp-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50.0,United-States,1
32,Private,Some-college,10,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,55.0,Ecuador,0
33,Private,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,60.0,United-States,1
49,Self-emp-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60.0,United-States,1
58,Private,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40.0,United-States,0
70,Private,Some-college,10,Never-married,Tech-support,Other-relative,White,Male,0,0,40.0,United-States,0
36,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,65.0,United-States,0
31,Self-emp-not-inc,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40.0,United-States,0
56,State-gov,Bachelors,13,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,40.0,United-States,0
37,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40.0,United-States,0
34,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,60.0,United-States,1
34,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50.0,United-States,1
55,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,,Male,0,0,40.0,United-States,1
25,Private,HS-grad,9,Never-married,Other-service,Own-child,White,Female,114,0,40.0,United-States,0
25,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,44.0,United-States,0
54,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,3103,0,40.0,Germany,1
38,Private,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,50.0,United-States,0
40,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,40.0,United-States,1
45,Self-emp-not-inc,9th,5,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40.0,United-States,0
65,Private,HS-grad,9,Divorced,Protective-serv,Not-in-family,White,Male,0,0,20.0,United-States,0
20,Private,HS-grad,9,Married-civ-spouse,Sales,Own-child,Black,Male,0,0,32.0,United-States,0
55,Private,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,White,Male,5178,0,50.0,United-States,1
30,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,40.0,United-States,1
50,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40.0,United-States,1
26,Private,Assoc-acdm,12,Never-married,Sales,Not-in-family,White,Male,0,0,40.0,United-States,0
29,Private,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,60.0,United-States,0
67,Private,Masters,14,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,0,0,55.0,United-States,1
49,Self-emp-inc,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,56.0,United-States,1
34,Private,11th,7,Married-civ-spouse,Machine-op-inspct,Own-child,White,Female,0,0,40.0,United-States,0
29,Private,11th,7,Separated,Sales,Not-in-family,White,Female,0,2754,42.0,United-States,0
40,Private,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40.0,United-States,0
46,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,1887,40.0,United-States,1
29,Private,Masters,14,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,0,0,40.0,Hong,1
46,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,50.0,United-States,0
48,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,8.0,United-States,0
26,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,,United-States,0
57,Self-emp-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40.0,United-States,0
59,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40.0,United-States,1
55,Private,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,32.0,United-States,0
40,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40.0,United-States,1
50,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,30.0,United-States,0
35,Self-emp-not-inc,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40.0,United-States,0
25,Local-gov,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,40.0,United-States,0
55,Private,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40.0,United-States,0
33,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,40.0,United-States,0
53,Private,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60.0,United-States,1
36,Private,Assoc-voc,11,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,54.0,United-States,0
43,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,25.0,United-States,1
23,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40.0,United-States,0
21,Private,5th-6th,3,Never-married,Priv-house-serv,Not-in-family,White,Female,0,0,40.0,Mexico,0
47,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40.0,United-States,0
54,State-gov,Doctorate,16,Never-married,Exec-managerial,Not-in-family,,Female,0,0,50.0,United-States,1
66,Self-emp-not-inc,7th-8th,4,Widowed,Farming-fishing,Unmarried,White,Male,0,0,50.0,United-States,0
51,Private,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,60.0,Iran,1
31,Local-gov,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Male,0,0,40.0,United-States,0
29,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50.0,United-States,1
55,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40.0,United-States,0
38,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40.0,United-States,1
39,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55.0,United-States,1
33,Private,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40.0,United-States,0
22,Private,Some-college,10,Never-married,Tech-support,Other-relative,White,Female,0,0,40.0,United-States,0
34,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,55.0,United-States,1
27,Private,Prof-school,15,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,10.0,India,0
26,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40.0,United-States,0
30,Private,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,44.0,United-States,0
27,Private,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,24.0,United-States,0
62,Private,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,30.0,United-States,1
44,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40.0,United-States,1
33,Local-gov,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40.0,United-States,0
33,Federal-gov,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40.0,United-States,0
41,Self-emp-not-inc,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2179,40.0,United-States,0
46,Private,11th,7,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40.0,United-States,0
25,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40.0,Mexico,0
37,Private,Bachelors,13,Never-married,Adm-clerical,Other-relative,Black,Female,0,0,40.0,United-States,0
40,Private,HS-grad,9,Separated,Handlers-cleaners,Not-in-family,Black,Male,0,0,30.0,United-States,0
51,State-gov,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,1887,40.0,United-States,1
59,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40.0,United-States,0
48,Private,Some-college,10,Separated,Adm-clerical,Unmarried,White,Female,0,0,44.0,United-States,0
40,Private,Assoc-acdm,12,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40.0,United-States,1
38,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,55.0,United-States,1
35,Private,Some-college,10,Divorced,Sales,Not-in-family,White,Female,0,0,35.0,United-States,0
22,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,10.0,United-States,0
42,Self-emp-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45.0,United-States,1
34,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,7298,0,40.0,United-States,1
62,Private,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40.0,United-States,0
37,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45.0,United-States,1
48,Federal-gov,Some-college,10,Never-married,Adm-clerical,Not-in-family,Black,Male,0,0,40.0,United-States,0
48,Private,Bachelors,13,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,0,0,45.0,Philippines,1
65,Private,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,99.0,United-States,0
34,State-gov,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,38.0,United-States,0
31,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,27.0,United-States,0
46,Private,HS-grad,9,Divorced,Sales,Other-relative,White,Female,0,0,40.0,United-States,0
54,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40.0,United-States,1
47,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,7298,0,40.0,United-States,1
35,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50.0,United-States,1
38,State-gov,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40.0,United-States,0
41,Local-gov,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40.0,United-States,0
40,Private,Assoc-acdm,12,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40.0,United-States,0
29,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50.0,United-States,0
26,Private,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40.0,United-States,0
45,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,72.0,Canada,1
30,Private,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,0,0,40.0,United-States,0
44,Local-gov,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55.0,United-States,0
31,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,45.0,United-States,0
61,Private,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40.0,United-States,0
51,Private,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,7298,0,40.0,United-States,1
35,Self-emp-not-inc,HS-grad,9,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,0,0,60.0,United-States,0
34,Private,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,50.0,United-States,0
35,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,0,0,60.0,United-States,0
35,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,4064,0,40.0,United-States,0
50,Private,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,15.0,United-States,0
31,Private,7th-8th,4,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,25.0,United-States,0
58,Local-gov,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40.0,United-States,0
23,Private,Assoc-voc,11,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40.0,United-States,0
29,Private,10th,6,Divorced,Machine-op-inspct,Not-in-family,Black,Female,0,0,25.0,United-States,0
23,Private,5th-6th,3,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40.0,Mexico,0
19,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40.0,United-States,0
32,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60.0,United-States,1
30,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,65.0,United-States,0
17,Private,11th,7,Never-married,Other-service,Own-child,,,0,0,20.0,United-States,0
22,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,20.0,United-States,0
23,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,3942,0,40.0,United-States,0
54,Private,5th-6th,3,Married-spouse-absent,Other-service,Unmarried,Black,Female,0,0,30.0,Haiti,0
18,Private,11th,7,Never-married,Sales,Own-child,Black,Female,0,0,8.0,United-States,0
22,Private,Some-college,10,Never-married,Adm-clerical,Other-relative,Black,Female,0,0,30.0,Jamaica,0
37,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50.0,United-States,1
36,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40.0,United-States,1
